1.0003802693706170e+00,7.7965535896711438e-03,7.1582188695635854e-14,-2.2250891047659069e-03,1.1127282237573188e-15
2.1963256545256245e-03,-8.7239061381761607e-01,3.5373774346247499e-13,2.9566672335778749e-01,6.7975557022911896e-15
-1.3932574164205545e-03,1.1801246315776949e-01,-5.1007243102717141e-13,1.7919749690198944e-01,-2.0324028254421194e-15
1.0833765185488350e-15,3.6368143362752947e-15,1.4310884839381179e-14,9.2954595194268506e-15,-9.2024184358073391e-01
2.5372059019426155e-03,-1.1313104012331454e-01,-1.4750387638858504e-13,-7.9224709767695478e-01,-5.1196046762882230e-15
1.0899859614250359e-15,2.2275457347099942e-14,7.1269481744917240e-01,-7.9638943395846928e-14,4.1783093936558733e-15
-1.1949485646886996e-15,-6.7253337690277253e-16,-1.7291026964725246e-15,8.9465394177845448e-17,-7.2150258580080104e-02
-1.6827082493245900e-03,6.3974156495113774e-02,-7.0710414743987831e-14,3.3541138957938734e-04,-7.5271888007456189e-16
-1.2655710515387684e-15,4.9605799347147684e-14,-1.0241967267296002e-01,-1.3535864016933396e-14,2.2777043355533945e-15
-1.1538308593521424e-04,2.8806387209945133e-03,9.7137445339414109e-15,4.5605613007805527e-03,1.0407122465908702e-15
-1.8138315607922791e-16,3.9659526593779552e-16,4.2261337055124152e-16,-9.2781445706997813e-17,-1.8132073482021557e-02
1.0236400759818307e-05,-1.3132605703956252e-03,-7.9645140913588111e-15,-1.7829702000351333e-02,-1.0209900218882933e-16
3.6710495838696182e-17,8.1262940069728163e-15,2.6565820071195331e-02,-9.1377511452329708e-15,-8.3453262788941738e-17
3.0409298814195178e-17,-8.6197879796908201e-16,7.3011024506218788e-16,2.2708532219585757e-18,-4.8939844432562978e-15
-3.2146311406988729e-04,-3.2352065484076686e-01,5.5422567285943469e-01,-3.5329962304605622e-01,8.2946722895168595e-16
5.8325702116000008e-04,1.5186929717209083e-01,-1.8571587815617230e-01,1.3481129133073130e-01,1.9492673250921578e-15
7.3889480690575678e-16,-2.2812585402416050e-16,1.0802793322993722e-15,3.0424746262467653e-16,-3.0728606658497241e-02
4.6550754783520221e-04,2.0497469015164384e-02,-3.2635106841949139e-02,-6.9710546354790790e-03,-2.1704868339791204e-16
5.4065440592904136e-04,3.6568406288828847e-02,-2.3097190547256587e-02,3.1835759927124015e-02,8.0703103443411791e-17
-3.2146311407242606e-04,-3.2352065484083481e-01,-5.5422567285948865e-01,-3.5329962304588280e-01,-1.5647956799011769e-14
5.8325702116102595e-04,1.5186929717238604e-01,1.8571587815646873e-01,1.3481129133070974e-01,4.2798863400575491e-15
-9.9311631630414177e-17,-6.9926039877328567e-16,-1.1899069870592965e-16,4.7340961530948670e-16,-3.0728606658492162e-02
4.6550754783375209e-04,2.0497469015137625e-02,3.2635106841888598e-02,-6.9710546354866659e-03,7.2537154808770207e-16
-5.4065440592857787e-04,-3.6568406288797019e-02,-2.3097190547188264e-02,-3.1835759927109797e-02,-7.3861359631828422e-16
