1.0000000000000002e+00,1.1381866341750486e-06,1.9189620099353646e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3982795866958320e-02,6.7573238290177945e-02,0.0000000000000000e+00,-6.5755750603754312e-02,-8.3926795220775161e-02,6.3982795866958320e-02,6.7573238290177945e-02,0.0000000000000000e+00,-6.5755750603754312e-02,8.3926795220775161e-02,7.5144946873096274e-01,9.3309207386250914e-01,7.1828595859559652e-01,5.2736340914966795e-01,3.5593511139361084e-01,1.9804162062141867e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5372181612909606e-03,4.8366246812867129e-02,7.4790061242591549e-02,0.0000000000000000e+00,-2.2655635366434401e-02,-2.8916328268431789e-02,0.0000000000000000e+00,-7.7228163496294730e-02,-9.8569512225444980e-02,-2.9160810826904117e-02,0.0000000000000000e+00,3.8337451517525371e-03,4.5694369696664197e-02,0.0000000000000000e+00,3.5372181612909606e-03,4.8366246812867129e-02,7.4790061242591549e-02,0.0000000000000000e+00,-2.2655635366434401e-02,2.8916328268431789e-02,0.0000000000000000e+00,-7.7228163496294730e-02,9.8569512225444980e-02,-2.9160810826904117e-02,0.0000000000000000e+00,3.8337451517525371e-03,-4.5694369696664197e-02,0.0000000000000000e+00
1.1381866341750486e-06,1.0000000000000002e+00,9.3332372028985378e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1382228783993145e-01,5.3364284676413254e-01,0.0000000000000000e+00,-2.6280870159297348e-01,-3.3543365984437518e-01,5.1382228783993145e-01,5.3364284676413254e-01,0.0000000000000000e+00,-2.6280870159297348e-01,3.3543365984437518e-01,-1.4016386927007637e-01,6.8390952146457157e-02,4.2510621901881718e-01,7.0510317895966967e-01,9.0692549697446645e-01,9.3881989930995724e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6451440025785602e-01,4.0376526814264058e-01,5.3151619347300971e-01,0.0000000000000000e+00,-1.5722940503306729e-01,-2.0067841911519665e-01,0.0000000000000000e+00,-2.9567471252825672e-01,-3.7738191447097186e-01,-8.2524405236506559e-02,0.0000000000000000e+00,1.0849408144194161e-02,1.2931398596074659e-01,0.0000000000000000e+00,1.6451440025785602e-01,4.0376526814264058e-01,5.3151619347300971e-01,0.0000000000000000e+00,-1.5722940503306729e-01,2.0067841911519665e-01,0.0000000000000000e+00,-2.9567471252825672e-01,3.7738191447097186e-01,-8.2524405236506559e-02,0.0000000000000000e+00,1.0849408144194161e-02,-1.2931398596074659e-01,0.0000000000000000e+00
1.9189620099353646e-01,9.3332372028985378e-01,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1174223815961026e-01,6.4450146017663124e-01,0.0000000000000000e+00,-2.4059747915224486e-01,-3.0708455424873948e-01,6.1174223815961026e-01,6.4450146017663124e-01,0.0000000000000000e+00,-2.4059747915224486e-01,3.0708455424873948e-01,5.0362473306764313e-02,2.2095371292371352e-01,4.2482052451537311e-01,6.2976299669650015e-01,8.4936541417140521e-01,9.9960357084215834e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0640490055423769e-01,4.7091374129899577e-01,6.2259677200295371e-01,0.0000000000000000e+00,-1.3815798237621349e-01,-1.7633677037429951e-01,0.0000000000000000e+00,-2.7564232474400602e-01,-3.5181374603072013e-01,-4.4728898964142894e-02,0.0000000000000000e+00,5.8804674727633288e-03,7.0089232344204763e-02,0.0000000000000000e+00,2.0640490055423769e-01,4.7091374129899577e-01,6.2259677200295371e-01,0.0000000000000000e+00,-1.3815798237621349e-01,1.7633677037429951e-01,0.0000000000000000e+00,-2.7564232474400602e-01,3.5181374603072013e-01,-4.4728898964142894e-02,0.0000000000000000e+00,5.8804674727633288e-03,-7.0089232344204763e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0456377931675849e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0889576998165319e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0889576998165319e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1317002885874189e-01,0.0000000000000000e+00,0.0000000000000000e+00,5.2982883686472992e-01,0.0000000000000000e+00,0.0000000000000000e+00,7.7246754694402142e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.2960208240522646e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.0253521855549634e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7411162960861321e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.5131912491603634e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1168548013047691e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.4254881639978295e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7411162960861321e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.5131912491603634e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1168548013047691e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.4254881639978295e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0456377931675849e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5140618813979820e-01,1.5677242157704660e-01,0.0000000000000000e+00,6.9767895932850363e-02,-3.0520883622499995e-01,2.5140618813979820e-01,1.5677242157704660e-01,0.0000000000000000e+00,6.9767895932850363e-02,3.0520883622499995e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1317002885874189e-01,0.0000000000000000e+00,0.0000000000000000e+00,5.2982883686472992e-01,0.0000000000000000e+00,0.0000000000000000e+00,7.7246754694402142e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.2960208240522646e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.0253521855549634e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6148134319178191e-17,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6781215706104471e-01,3.0529818346474275e-01,2.6423346706616757e-01,0.0000000000000000e+00,-1.2187506207908155e-03,-2.2378144546119272e-01,0.0000000000000000e+00,1.0692283228728462e-01,-3.1193313764710939e-01,-1.2475086771790365e-01,0.0000000000000000e+00,-1.1256240145646569e-01,5.2933137216618992e-02,0.0000000000000000e+00,1.6781215706104471e-01,3.0529818346474275e-01,2.6423346706616757e-01,0.0000000000000000e+00,-1.2187506207908155e-03,2.2378144546119272e-01,0.0000000000000000e+00,1.0692283228728462e-01,3.1193313764710939e-01,-1.2475086771790365e-01,0.0000000000000000e+00,-1.1256240145646569e-01,-5.2933137216618992e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0456377931675849e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2088015839697265e-01,2.0009515215252677e-01,0.0000000000000000e+00,-3.0520883622500000e-01,-8.0654942499517726e-02,-3.2088015839697265e-01,-2.0009515215252677e-01,0.0000000000000000e+00,3.0520883622500000e-01,-8.0654942499517726e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1317002885874189e-01,0.0000000000000000e+00,0.0000000000000000e+00,5.2982883686472992e-01,0.0000000000000000e+00,0.0000000000000000e+00,7.7246754694402142e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.2960208240522646e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.0253521855549634e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1418562501231247e-01,3.8966475007369450e-01,3.3725214718591523e-01,0.0000000000000000e+00,-2.2378144546119266e-01,-1.1150992249877423e-01,0.0000000000000000e+00,-3.1193313764710939e-01,-4.6814092719047636e-02,-1.6675896761300376e-02,0.0000000000000000e+00,1.0323372505802839e-01,1.3781625530533040e-01,0.0000000000000000e+00,-2.1418562501231247e-01,-3.8966475007369450e-01,-3.3725214718591523e-01,0.0000000000000000e+00,2.2378144546119266e-01,-1.1150992249877423e-01,0.0000000000000000e+00,3.1193313764710939e-01,-4.6814092719047636e-02,1.6675896761300376e-02,0.0000000000000000e+00,-1.0323372505802839e-01,1.3781625530533040e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0456377931675849e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8681489453956902e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8681489453956902e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5451369156751953e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.1514479610721856e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.8702747915950305e-01,0.0000000000000000e+00,0.0000000000000000e+00,6.0283641237481966e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.3557730231711489e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8074067159589095e-17,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1978135332053042e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.4520394630446308e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0538602790755684e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.0279476337391517e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1978135332053042e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.4520394630446308e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0538602790755684e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.0279476337391517e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0456377931675849e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4674408932505535e-01,2.4259707238165401e-01,0.0000000000000000e+00,1.9082726562704735e-01,-2.5014714981608549e-01,3.4674408932505535e-01,2.4259707238165401e-01,0.0000000000000000e+00,1.9082726562704735e-01,2.5014714981608549e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5451369156751953e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.1514479610721856e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.8702747915950305e-01,0.0000000000000000e+00,0.0000000000000000e+00,6.0283641237481966e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.3557730231711489e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6148134319178191e-17,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1932714264752501e-01,3.8688948878507318e-01,3.6919697954063935e-01,0.0000000000000000e+00,9.1701160249590477e-02,-1.6347406937041928e-01,0.0000000000000000e+00,2.3256272090902547e-01,-2.7140282660295056e-01,-3.9180914939720715e-02,0.0000000000000000e+00,-8.7846888919880670e-02,-4.1399103872658896e-02,0.0000000000000000e+00,2.1932714264752501e-01,3.8688948878507318e-01,3.6919697954063935e-01,0.0000000000000000e+00,9.1701160249590477e-02,1.6347406937041928e-01,0.0000000000000000e+00,2.3256272090902547e-01,2.7140282660295056e-01,-3.9180914939720715e-02,0.0000000000000000e+00,-8.7846888919880670e-02,4.1399103872658896e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0456377931675849e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4256388090164339e-01,3.0963671812716209e-01,0.0000000000000000e+00,-2.5014714981608555e-01,6.7541699040884834e-02,-4.4256388090164339e-01,-3.0963671812716209e-01,0.0000000000000000e+00,2.5014714981608555e-01,6.7541699040884834e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5451369156751953e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.1514479610721856e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.8702747915950305e-01,0.0000000000000000e+00,0.0000000000000000e+00,6.0283641237481966e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.3557730231711489e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8074067159589095e-17,0.0000000000000000e+00,0.0000000000000000e+00,2.7993634044663473e-01,4.9380312140306309e-01,4.7122143711438136e-01,0.0000000000000000e+00,-1.6347406937041925e-01,1.1132609781214178e-02,0.0000000000000000e+00,-2.7140282660295056e-01,9.8801247810365589e-02,5.2786534519163084e-02,0.0000000000000000e+00,6.5923120454351100e-02,-2.1767729113142437e-03,0.0000000000000000e+00,-2.7993634044663473e-01,-4.9380312140306309e-01,-4.7122143711438136e-01,0.0000000000000000e+00,1.6347406937041925e-01,1.1132609781214178e-02,0.0000000000000000e+00,2.7140282660295056e-01,9.8801247810365589e-02,-5.2786534519163084e-02,0.0000000000000000e+00,-6.5923120454351100e-02,-2.1767729113142437e-03,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.8633665230870925e-02,-1.3096813174660327e-02,0.0000000000000000e+00,1.7943393064009205e-01,-1.6915952162209646e-02,-7.8633665230870925e-02,-1.3096813174660327e-02,0.0000000000000000e+00,1.7943393064009205e-01,1.6915952162209646e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129405e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399339e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237280e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2917383134968552e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3664307642271620e-01,-1.3384338010678387e-01,-5.3826904052006908e-02,0.0000000000000000e+00,2.0425559200286322e-01,6.3882338431321642e-02,0.0000000000000000e+00,1.5485948670528885e-01,-4.3722485521193150e-02,1.6160398589739257e-02,0.0000000000000000e+00,-1.8798827986042069e-01,-8.9121611221355840e-02,0.0000000000000000e+00,-1.3664307642271620e-01,-1.3384338010678387e-01,-5.3826904052006908e-02,0.0000000000000000e+00,2.0425559200286322e-01,-6.3882338431321642e-02,0.0000000000000000e+00,1.5485948670528885e-01,4.3722485521193150e-02,1.6160398589739257e-02,0.0000000000000000e+00,-1.8798827986042069e-01,8.9121611221355840e-02,0.0000000000000000e+00
