1.0007950839561111e+00,-9.6788210307854009e-03,5.3752476501453470e-14,-1.6099794354921992e-15,8.0479220088576272e-03
4.9849830937637269e-03,-9.8688523288414265e-01,2.7871550069608175e-13,-1.2970994114096254e-15,3.0780832346836029e-01
-3.7612485726506583e-03,1.8757512605014118e-01,-3.6547682980687322e-13,8.3912816299612818e-15,1.0903466585052674e-01
1.0792671372882688e-15,6.0032376223157088e-15,3.7339782519462972e-14,1.0534083930073994e+00,-9.2352885301125228e-15
2.6368752897871716e-03,-1.2800739427112448e-01,-1.6782699608187350e-13,-9.3764672855813980e-15,-9.0512310835895515e-01
1.1993262680341079e-15,6.3734135703122474e-15,8.3200212079041558e-01,-2.3355991437761102e-14,-1.2851745528069325e-13
-1.2575172375879141e-15,-1.4848032818778471e-15,-5.3567246846265114e-15,-8.6644356981774709e-02,3.1176257693143865e-16
-1.9300344417674429e-03,5.9043820764583269e-02,-2.1872087427076072e-14,1.9567486291292931e-15,1.0444180776648343e-01
-1.5650192702262341e-15,4.3142652738696958e-14,-1.5147773421197475e-01,1.7153210501374768e-15,-2.9566740199385233e-15
1.7311313530085786e-04,-1.0945998650559360e-02,6.6681258812997467e-15,-1.2072193636935377e-15,7.9637745214385658e-03
-2.0308074331202835e-16,4.1047085214514974e-16,8.9471174308457115e-16,2.2204416575764149e-02,-2.0951638554195896e-16
-1.6489755957580667e-04,6.3282497814360341e-03,-8.9291143090958609e-15,-2.3038715520264851e-16,-2.4875447205777553e-02
-2.6381168397946331e-17,6.4567041455885780e-15,2.8001679414975479e-02,-4.0185251839400852e-16,-1.3380441968461918e-14
5.9598281915191944e-17,-7.5559305791230265e-16,6.9765411620289599e-16,5.8454004059479842e-15,-1.8344367332794034e-16
-1.9351947135344358e-05,-2.7647141456915941e-01,4.9773036527716791e-01,-1.8920647702115756e-14,-3.2873280219875811e-01
5.0611821666543620e-04,1.4811224495471922e-01,-2.3875907848439576e-01,7.8985129411236417e-15,1.5164106432708807e-01
7.6069406768041752e-16,-1.0816496428946985e-16,1.2433990449289229e-15,2.3656327161223963e-02,-8.2824321721964516e-17
4.5565000333722458e-04,2.2924350292821354e-02,-3.7588163758871050e-02,1.2747964673668026e-15,-8.5456884578889324e-04
4.8810274350811518e-04,3.8073683234166870e-02,-3.1158205937289504e-02,1.7559218222015485e-15,4.1065803437705259e-02
-1.9351947138837955e-05,-2.7647141456921043e-01,-4.9773036527725689e-01,1.8082045393580226e-14,-3.2873280219867235e-01
5.0611821666716669e-04,1.4811224495495096e-01,2.3875907848461694e-01,-8.3806752250678693e-15,1.5164106432711433e-01
1.5032044715054025e-16,-1.1545331262712717e-15,3.7735010588113391e-16,2.3656327161220306e-02,-9.3922788971798471e-17
4.5565000333583865e-04,2.2924350292798611e-02,3.7588163758823165e-02,-1.7275027407736139e-15,-8.5456884579368725e-04
-4.8810274350766112e-04,-3.8073683234139385e-02,-3.1158205937241314e-02,9.8314838243491021e-16,-4.1065803437693997e-02
