-2.0491546340664968e-02,7.3849629170990999e-03,3.3710493936808805e-03,1.6776864151552929e-15,2.2056523938333281e-03,-1.9821175309047084e-14,8.0816153612710239e-16,1.5909080374995007e-03,8.7971549710288650e-14,2.2814967154188431e-03,-1.7736142430020536e-15,-8.9425469480694953e-04,6.7954865279851301e-14,-1.2922078468513159e-15,3.3318670916797355e-03,3.2105365572805133e-03,1.5030666311584093e-15,-3.3174505691047074e-04,-1.2231609004897392e-03,3.3318670968202346e-03,3.2105365602770053e-03,-2.7376879368816517e-16,-3.3174505686511813e-04,1.2231609052625048e-03
7.3849629170990999e-03,5.0400074752748658e-02,5.0734416910855673e-02,9.4475137683863634e-16,-8.3193561295476781e-03,2.1705650862800304e-13,5.9662679459675006e-16,-1.2983963789779812e-03,5.2089709592597915e-13,7.9388525180957153e-03,-8.0760306769329706e-15,-6.0381142273766113e-03,3.4030168232069421e-13,-4.6054757301500351e-15,2.9149697237399519e-02,2.9798059221264883e-02,3.8370933112937414e-16,-1.2837719718306606e-02,-1.4275425101658690e-02,2.9149697250054341e-02,2.9798059199551252e-02,4.8385213230645295e-16,-1.2837719718121254e-02,1.4275425098393468e-02
3.3710493936808805e-03,5.0734416910855673e-02,4.1677228484097384e-02,1.8159937434485503e-15,-5.1397372068525612e-03,-1.4777566588803109e-13,9.3974323615030472e-16,1.7813301746459620e-04,3.8747421232729043e-13,6.3247930555013418e-03,-7.4765654342421579e-15,-5.1167363003751312e-03,8.2686582921187711e-14,9.6741065235068200e-15,2.0611275390439610e-02,2.0940297393460705e-02,2.9202746197445899e-17,-1.2370779316799307e-02,-1.4455636188288823e-02,2.0611275385378214e-02,2.0940297381316975e-02,1.4857518214058123e-15,-1.2370779314484270e-02,1.4455636210069622e-02
1.6776864151552927e-15,9.4475137683863634e-16,1.8159937434485503e-15,1.6255558622984223e-02,7.1929965320124975e-16,7.0933992092070709e-16,1.2509474756097649e-02,-5.2207257682356331e-17,2.7097532946567243e-16,6.1125163581265737e-15,1.9381855816524851e-04,-4.3365686277563412e-15,8.5152419668259684e-16,5.8858910430469716e-14,-2.8040372631749326e-15,2.1837346847171043e-15,3.0712727973373211e-03,-4.0132543496902091e-15,-5.4931395394456343e-15,-2.9734239438121993e-15,2.0166178529973618e-15,3.0712727964091191e-03,-3.6820709170330682e-15,5.2251847052973345e-15
2.2056523938333277e-03,-8.3193561295476781e-03,-5.1397372068525682e-03,7.1929965320124985e-16,-1.5520757041742606e-02,1.0552126399371185e-14,3.1269552251068823e-17,-3.8214086904443390e-03,1.1774665119065012e-13,-7.1222813028886996e-03,6.1219271196846065e-15,2.0735488377761346e-03,1.4102943796530811e-13,2.3848233430056564e-15,-1.9154818918390437e-03,-2.6828126134259001e-03,-4.5682469736552558e-16,-6.8332323562079675e-04,5.3414496814400136e-03,-1.9154818913583727e-03,-2.6828126128830565e-03,1.2104826457970317e-16,-6.8332323405831223e-04,-5.3414496813594670e-03
-1.9821175309047084e-14,2.1705650862800304e-13,-1.4777566588803109e-13,7.0933992092070699e-16,1.0552126399371184e-14,-2.5848643195738541e-02,2.6056972629215373e-16,1.8253463475109409e-14,-7.7268087496428217e-03,1.1479664716327215e-13,3.4096293752258636e-14,2.1342894513332197e-13,1.4455194296941459e-02,-3.1953184617236062e-14,-6.4805728918254646e-04,-1.2199255741449366e-03,-1.3111152122991668e-16,3.8700588766349409e-03,-2.7593539367737341e-04,6.4805728842853849e-04,1.2199255741612292e-03,-5.8857124055364549e-15,-3.8700588746708453e-03,-2.7593539393394595e-04
8.0816153612710239e-16,5.9662679459675006e-16,9.3974323615030472e-16,1.2509474756097649e-02,3.1269552251068823e-17,2.6056972629215378e-16,-1.7340293279787922e-02,1.2051548425310441e-16,2.0179920385164230e-16,8.5631000784784260e-17,4.0967116945970009e-04,-3.6850417338714224e-16,4.2487877331656273e-16,9.9394964348242302e-14,1.2996962343223366e-15,3.5263224801788863e-16,-9.6146639213702811e-03,5.4460515897513289e-16,6.5311152513510515e-16,1.2310999100824246e-15,1.7242927075857871e-16,-9.6146639215020646e-03,8.3182264238789921e-16,-7.0813324660414208e-16
1.5909080374995012e-03,-1.2983963789779812e-03,1.7813301746459620e-04,-5.2207257682356257e-17,-3.8214086904443390e-03,1.8253463475109409e-14,1.2051548425310446e-16,-2.7091879760779314e-02,2.7631728433480682e-14,-5.3357292460946611e-03,3.0723753685350384e-15,1.7282469893506111e-03,1.2756627963540560e-13,3.7365596292204579e-16,-8.6385214316099801e-03,-5.8016694197064178e-03,-1.2907988940876299e-16,-9.1214406641045853e-03,6.8274301489710254e-03,-8.6385214321626769e-03,-5.8016694192948304e-03,1.1033254474767820e-16,-9.1214406626232286e-03,-6.8274301494311018e-03
8.7971549710288650e-14,5.2089709592597915e-13,3.8747421232729043e-13,2.7097532946567268e-16,1.1774665119065012e-13,-7.7268087496428217e-03,2.0179920385164235e-16,2.7631728433480682e-14,-2.8619852606510898e-02,-5.4410583520514212e-14,-5.4328642051092333e-15,1.8738781580813167e-13,1.0821872395346328e-02,5.9543465474764364e-15,-1.1588319926992607e-02,-7.8842896911899274e-03,-1.1683175671059221e-16,6.7141492888891929e-03,-6.0346208951995717e-03,1.1588319926193524e-02,7.8842896918030481e-03,9.8946712449873610e-16,-6.7141492895447241e-03,-6.0346208950557562e-03
2.2814967154188431e-03,7.9388525180957084e-03,6.3247930555013349e-03,6.1125163581265729e-15,-7.1222813028886996e-03,1.1479664716327215e-13,8.5631000784784260e-17,-5.3357292460946611e-03,-5.4410583520514212e-14,-1.1964110935120531e-01,5.6233182934174920e-14,-6.5810332848454181e-03,-2.0706378863879185e-13,-4.8908683228056272e-15,4.9292029783887664e-03,1.8402595003556843e-03,-3.8756766088885412e-15,-2.0073060210225868e-02,-4.1525017363911038e-03,4.9292029806370513e-03,1.8402595034576960e-03,-5.7042087775914277e-15,-2.0073060210354904e-02,4.1525017371616818e-03
