-2.3188694334662419e-02,6.3538273945448892e-03,2.2662005784511718e-03,1.6964447364418557e-15,2.5567515580014757e-03,1.8910343669160634e-14,7.5107044525194809e-16,2.0355357361745235e-03,1.1729945274257089e-13,1.3275845619934909e-03,-1.7076441209593607e-15,-1.5185782263233086e-04,-4.7685458314182131e-15,-1.6420831405127938e-15,3.4539329638981764e-03,3.1787054093607159e-03,2.6672347570472582e-15,3.0818869194260134e-04,-6.2706813399965311e-04,3.4539329725325474e-03,3.1787054081112431e-03,8.0241362161049878e-16,3.0818869079043965e-04,6.2706813601273725e-04
6.3538273945448892e-03,5.3298484149114200e-02,5.7691263208700994e-02,2.1720442052790182e-16,-1.3204655261795054e-02,1.6283864349604618e-14,1.9190363564258673e-16,-2.1646848016682804e-03,7.1302810893995435e-13,-2.3269773665241565e-03,-9.4742051762911750e-15,1.6039845952747398e-04,2.4528389212272426e-13,-4.9222301557636137e-15,3.7932332699434301e-02,3.7642787411932832e-02,2.4273560638898603e-16,-1.2611260038919658e-02,-1.2868748696871268e-02,3.7932332703747296e-02,3.7642787401544142e-02,-1.6515470360117145e-16,-1.2611260034911254e-02,1.2868748697297261e-02
2.2662005784511718e-03,5.7691263208700994e-02,4.9926862235421643e-02,1.1489223589637130e-15,-7.8308876379386619e-03,2.5410334197972955e-13,5.5490937062640910e-16,6.1965985791886252e-04,6.5950090872834781e-13,-2.6885362205273100e-03,-9.2793304771307551e-15,2.6589083590121735e-04,3.0627818304942055e-13,1.0895538179180638e-14,2.9274000635329589e-02,2.8517899827089854e-02,2.2442247794907889e-16,-1.2991818645090025e-02,-1.4668742292211712e-02,2.9274000673054967e-02,2.8517899797746882e-02,2.0546832539080058e-15,-1.2991818652607789e-02,1.4668742316105043e-02
1.6964447364418557e-15,2.1720442052790202e-16,1.1489223589637130e-15,-4.0669320296067291e-03,6.2459029662732391e-16,1.1672284167373799e-15,5.4113985768453610e-03,-4.6815631071227737e-16,4.6881279544248087e-16,4.9263854226278306e-15,2.3773367949262575e-04,-4.5898288471804968e-15,8.8482821887040231e-16,6.8969543122247435e-14,-3.3529153676637100e-15,2.0796175745920707e-15,1.1906722999325270e-03,-4.6998986899878199e-15,-5.8561304400538815e-15,-3.6806679679169886e-15,1.8278014986602676e-15,1.1906722990672747e-03,-4.1602141203223040e-15,5.4448466406935459e-15
2.5567515580014765e-03,-1.3204655261795060e-02,-7.8308876379386619e-03,6.2459029662732391e-16,-2.3720874444174811e-02,6.9407761472899075e-14,3.4321980563484932e-17,-8.4032537566069987e-04,1.3918909732684607e-13,-1.0026254402881503e-02,6.2251273637091190e-15,7.3460251909032021e-04,1.4443451874992804e-13,2.8573389782136373e-15,2.0887097469812765e-04,-1.9320842931239701e-03,-4.6524715942944544e-16,1.7533529088033586e-03,8.4714432239419990e-03,2.0887097798411025e-04,-1.9320842973230834e-03,2.6778961430127319e-16,1.7533529080751217e-03,-8.4714432265469153e-03
1.8910343669160634e-14,1.6283864349604618e-14,2.5410334197972955e-13,1.1672284167373799e-15,6.9407761472899075e-14,-3.9592126128792371e-02,4.5605607640830385e-16,-1.0814154247051150e-14,-7.0408469827812903e-03,1.8426209913868326e-13,3.7347384068133643e-14,2.3447485532876257e-13,1.9676421933363560e-02,-3.4895683709244786e-14,2.3865087381474415e-03,-4.4502453367983863e-05,4.5843673921928429e-16,6.3100014398337900e-03,2.1682259768872059e-03,-2.3865087380383065e-03,4.4502455122330531e-05,-7.8352314111511467e-15,-6.3100014413449146e-03,2.1682259760847922e-03
7.5107044525194809e-16,1.9190363564258668e-16,5.5490937062640910e-16,5.4113985768453610e-03,3.4321980563484784e-17,4.5605607640830385e-16,-2.6912303580605035e-02,1.4272672204575469e-16,2.7215592846361195e-16,-2.7617056540487695e-16,7.2322857916441718e-04,-3.5527960044420205e-16,4.9409071596600552e-16,1.1481807207697498e-13,1.2614362905731588e-15,1.0990995522677215e-16,-1.2788487294381423e-02,6.2639182296107004e-16,8.4660997256676748e-16,1.0675883863720638e-15,-2.1938740725683937e-16,-1.2788487294532136e-02,9.1022503828513147e-16,-9.3263902692040051e-16
2.0355357361745235e-03,-2.1646848016682804e-03,6.1965985791886252e-04,-4.6815631071227737e-16,-8.4032537566069987e-04,-1.0814154247051153e-14,1.4272672204575469e-16,-2.7431405482819970e-02,1.2426905888653576e-13,-8.0111194142815194e-03,3.2685086146267124e-15,1.2170175383322684e-03,2.1031602425397953e-13,9.0571357181117083e-16,-6.8365625869951097e-03,-4.8102436650735436e-03,-7.6105058186935709e-17,-9.9180192416868512e-03,7.5718508576932964e-03,-6.8365625875106417e-03,-4.8102436749771216e-03,1.8471476374369269e-16,-9.9180192441890719e-03,-7.5718508584523558e-03
1.1729945274257089e-13,7.1302810893995435e-13,6.5950090872834781e-13,4.6881279544248087e-16,1.3918909732684607e-13,-7.0408469827812903e-03,2.7215592846361205e-16,1.2426905888653576e-13,-2.9528126369567143e-02,7.5431085731361289e-14,-6.2922901888260427e-15,1.6335913885592096e-13,1.6013310214665333e-02,6.2279552431586263e-15,-1.0166000267171460e-02,-7.8922858389033068e-03,3.0633930846525591e-16,7.3795366244900351e-03,-6.9054218730952577e-03,1.0166000268077569e-02,7.8922858391407558e-03,9.6646006688375440e-16,-7.3795366248919358e-03,-6.9054218731888495e-03
1.3275845619934909e-03,-2.3269773665241557e-03,-2.6885362205273117e-03,4.9263854226278306e-15,-1.0026254402881499e-02,1.8426209913868326e-13,-2.7617056540487695e-16,-8.0111194142815177e-03,7.5431085731361289e-14,-1.5745106023622224e-01,6.0401879202098284e-14,-2.1779608103019545e-03,-7.0173779621855379e-14,-6.3615093831828633e-15,6.5018893960722135e-04,-3.2741967327245061e-03,-4.8691836314701883e-15,-2.2018131467160890e-02,-2.1480098762807183e-03,6.5018893749255180e-04,-3.2741967330607649e-03,-7.6166247486660443e-15,-2.2018131459333207e-02,2.1480098755935597e-03
