9.9996802123829442e-01,2.7527889634659983e-03,5.9165307206892941e-14,5.5592236581591290e-03
-1.0329219370345780e-03,9.1161190278965898e-01,3.0455460239701162e-13,3.3720364145136422e-01
9.5389386179278366e-04,-1.7620562345991167e-01,-4.2125944840823157e-13,1.2136747708955510e-01
1.0823805373793429e-15,-3.3900261257700764e-15,9.3175548232457856e-15,4.8211556688636865e-15
2.5038144685744250e-03,1.4196958752602162e-01,-1.4775960875260901e-13,-8.7204676419390570e-01
1.3887770517114187e-15,-1.8582733902369910e-14,7.8675983300350161e-01,-9.9480676792583458e-14
-1.2334071157503207e-15,9.7815495702321131e-16,-1.6492952227907170e-15,-4.4797595512139383e-16
-1.4839125878900212e-03,-7.7264451396383091e-02,-3.9327137247327059e-14,7.4309438189397115e-02
-1.2761771968448801e-15,-3.7699513064904590e-14,-1.4095189615583642e-01,-1.3454642829356017e-14
-1.0255008333069603e-03,-1.9304174634983389e-02,6.2512438261486275e-15,-3.5845849998199322e-03
-2.0346619721265461e-16,-5.6112418752748655e-16,3.6700024595418697e-16,-1.5959022686880731e-17
5.4042462780187739e-04,1.1530339788496723e-02,-6.8960936271434208e-15,-1.5589555997870130e-02
1.7987106344821252e-16,-7.0957251135284036e-15,2.7087589585044050e-02,-1.2554083325061738e-14
4.6853733252753866e-17,1.0756061647031032e-15,7.7562994712191243e-16,8.4346152608546910e-18
-6.0248841521608610e-04,3.5630561186471571e-01,5.4597288102866826e-01,-3.2494747756343878e-01
6.3287057028420615e-04,-1.8265925894828039e-01,-2.5185641372326040e-01,1.4768559199839434e-01
7.5545815986198582e-16,1.7935266805893540e-16,8.5846757685939433e-16,1.5149707414566631e-16
4.7433902425933234e-04,-2.4029281465429559e-02,-3.8935172944898136e-02,-3.9159854033725353e-03
5.9019801507406808e-04,-4.4149103325956882e-02,-3.0766712762077934e-02,3.9341594728039629e-02
-6.0248841521802715e-04,3.5630561186478038e-01,-5.4597288102870500e-01,-3.2494747756334152e-01
6.3287057028508272e-04,-1.8265925894852991e-01,2.5185641372348816e-01,1.4768559199839551e-01
2.7776696067708033e-17,-1.6049676120450677e-17,4.0615344553267061e-16,5.3455494980748330e-16
4.7433902425773243e-04,-2.4029281465407875e-02,3.8935172944843173e-02,-3.9159854033754158e-03
-5.9019801507343664e-04,4.4149103325927301e-02,-3.0766712762018072e-02,-3.9341594728029582e-02
