-2.5579106734642920e-02,2.1022324055795932e-03,-1.9154385720131506e-03,1.6959843473069052e-15,1.9162086326033017e-03,-3.2658458574252397e-14,7.1629553352426887e-16,1.5856089307961156e-03,5.6428846937146509e-14,-4.7215826022048313e-03,-1.6785775178597474e-15,3.3962913762951908e-03,6.3443709072029375e-14,-1.6327202023635245e-15,1.6954018152127159e-03,9.6025198738169948e-04,2.1250956917498956e-15,1.2163432653241879e-03,7.0079764950195522e-04,1.6954018190152853e-03,9.6025199112895199e-04,2.4416957719090123e-16,1.2163432665568408e-03,-7.0079764278574430e-04
2.1022324055795932e-03,1.6445423336885145e-02,2.1441417931800766e-02,2.0319373911756932e-16,-1.3505638796156162e-02,1.2887556546391714e-13,1.3374424487604013e-16,-2.8706886722494815e-03,5.1949896440579582e-13,-3.1615728028834472e-02,-1.0104475954806712e-14,1.7262504617513691e-02,3.2266894814311274e-13,-4.3443773755041455e-15,1.9893468204709275e-02,1.6697976508661672e-02,7.0540449000224309e-16,-4.2604837920599548e-03,-2.2971298292600029e-03,1.9893468218507238e-02,1.6697976491169220e-02,9.7455407473579075e-17,-4.2604837927719963e-03,2.2971298178424693e-03
-1.9154385720131506e-03,2.1441417931800766e-02,1.5347938416078843e-02,1.1045005946234104e-15,-8.8967114419912091e-03,-5.2127877914555274e-13,4.7928146974929093e-16,-6.8812615765792562e-04,2.8057481852953490e-13,-2.9540697917663523e-02,-9.4686259997237308e-15,1.5932252938806263e-02,4.9516221302123754e-14,1.1168364124634704e-14,1.2278278618109040e-02,8.9024720826766934e-03,4.6181893827678628e-16,-4.7857921379769741e-03,-4.0202657618851334e-03,1.2278278614055949e-02,8.9024720690422665e-03,1.6642089148525813e-15,-4.7857921378104407e-03,4.0202657798471542e-03
1.6959843473069052e-15,2.0319373911756917e-16,1.1045005946234104e-15,-1.6279684893509061e-01,-6.1020451203717206e-17,1.8006278675299288e-15,-7.6612492185338721e-02,-6.9207925574111306e-16,8.8473239454480127e-16,5.8798442260079841e-15,-2.1961154698969219e-03,-4.9773608894799986e-15,6.4622347704899308e-16,4.6783840342751664e-14,-3.8303101347142569e-15,1.9143744129821518e-15,-2.8453348386703825e-02,-5.3577913111977918e-15,-6.3803821662960111e-15,-4.4207491933753883e-15,1.5636998043431323e-15,-2.8453348387408539e-02,-4.4025611299935220e-15,5.9422098070052971e-15
1.9162086326033035e-03,-1.3505638796156162e-02,-8.8967114419912091e-03,-6.1020451203717206e-17,-1.8928351732520277e-02,-8.8135017375877073e-14,-6.0794313325223114e-16,-2.3177699010610286e-03,5.0503680798019681e-14,-9.4709011886282592e-03,6.5854080918383861e-15,4.0686615786296454e-04,9.9063456804987449e-14,3.0004059769417197e-15,-1.6713670866048136e-03,-3.4551906995065051e-03,-4.8967359417331733e-16,1.3405228281797230e-03,7.9677059952225071e-03,-1.6713670863608143e-03,-3.4551906995729520e-03,-1.8325556608530927e-18,1.3405228289094552e-03,-7.9677059964337049e-03
-3.2658458574252397e-14,1.2887556546391714e-13,-5.2127877914555274e-13,1.8006278675299288e-15,-8.8135017375877073e-14,-3.2585828640964154e-02,7.0519767300387763e-16,-9.2942232064382821e-14,-7.1098250004978381e-03,2.0168501944399575e-13,3.8229028326597935e-14,2.6218853794176577e-13,1.6719786016377934e-02,-3.5315891811288507e-14,1.3231597091820091e-03,-5.0928739943018053e-04,7.1200716710978653e-16,4.9269056718270754e-03,1.4431993490479633e-03,-1.3231597100809567e-03,5.0928740002786910e-04,-7.2347918473005557e-15,-4.9269056693830304e-03,1.4431993497658335e-03
7.1629553352426887e-16,1.3374424487604018e-16,4.7928146974929093e-16,-7.6612492185338721e-02,-6.0794313325223114e-16,7.0519767300387763e-16,-6.7495273038564618e-02,-2.1535997898691427e-16,5.4281751116802992e-16,-4.3554329296453413e-17,-1.2434141827505872e-03,-4.2460445339332712e-16,1.8714310117218960e-16,1.0065312754042362e-13,7.8206778598011225e-16,-1.0079201876069297e-16,-2.7325582459090225e-02,2.7189740611059020e-16,5.9874317269229842e-16,4.5618719219193033e-16,-3.9541244928168594e-16,-2.7325582459341524e-02,8.6817300031695664e-16,-7.3714255799887437e-16
1.5856089307961158e-03,-2.8706886722494815e-03,-6.8812615765793256e-04,-6.9207925574111306e-16,-2.3177699010610286e-03,-9.2942232064382821e-14,-2.1535997898691437e-16,-2.6687482422899089e-02,-3.4048866325323959e-14,-7.4816813280277495e-03,3.2058417357565619e-15,9.0585205834387353e-04,1.5976095409551971e-13,8.1866569370238084e-16,-7.7312292259657522e-03,-5.6526038540598289e-03,-7.6143014266631777e-17,-8.7039107136454158e-03,7.8080459750243802e-03,-7.7312292251631165e-03,-5.6526038553422198e-03,-4.6898415056591326e-19,-8.7039107117047737e-03,-7.8080459741124431e-03
5.6428846937146509e-14,5.1949896440579582e-13,2.8057481852953490e-13,8.8473239454480127e-16,5.0503680798019681e-14,-7.1098250004978381e-03,5.4281751116802992e-16,-3.4048866325323959e-14,-2.8005777459019221e-02,-1.3188459220339234e-14,-6.1237947952230733e-15,2.2206562698480620e-13,1.3337326133403361e-02,6.2514832775997153e-15,-1.0028831981928110e-02,-7.4670139071089936e-03,4.6371609420287241e-16,6.9366103488637809e-03,-5.6793731000900072e-03,1.0028831981263753e-02,7.4670139072192943e-03,1.0383826104063656e-15,-6.9366103487141229e-03,-5.6793730994237068e-03
-4.7215826022048331e-03,-3.1615728028834472e-02,-2.9540697917663523e-02,5.8798442260079841e-15,-9.4709011886282540e-03,2.0168501944399575e-13,-4.3554329296453413e-17,-7.4816813280277495e-03,-1.3188459220339234e-14,-1.6177440898119499e-01,6.2828457533765366e-14,1.1978252460714841e-02,-2.3139154939389277e-13,-6.0286666473601306e-15,-1.0713416234885739e-02,-1.6040002725975534e-02,-4.8854559717734661e-15,-1.1441577287413129e-02,7.9459687911358767e-03,-1.0713416231978676e-02,-1.6040002725959426e-02,-7.2679813243923814e-15,-1.1441577287754578e-02,-7.9459687905487492e-03
