5.7951318016422108e-15,1.0573597997896032e-01,5.4207058880030219e-14,-2.6363026646825893e-01,5.9772751976481888e-15
2.2430367449122327e-14,3.7290575801589410e-01,1.8601267583154066e-13,-8.0779480481809207e-01,1.6884726928372759e-14
-3.3078260028107411e-14,-6.9774708999995805e-01,-4.0393409590230913e-13,3.7787672503681140e+00,-8.6461358978133489e-14
-8.9679308860560997e-02,1.6263453881138591e-15,-2.8291116634516121e-16,-1.4506866447377345e-16,1.9177104473609296e-16
4.2834437809487434e-15,1.3172426782881660e-01,6.4157116569200469e-14,4.2048139343129676e-01,-8.8828535797165999e-15
3.9716171514204531e-15,-1.5258578979076208e-13,2.8829718957154749e-01,-5.4355582075495186e-15,-4.2618309557219108e-01
8.1923211370307736e-01,-1.2837544488270680e-14,-7.1617032438289815e-15,1.4110361302105959e-15,-1.0875426979130269e-15
-1.5113354372959123e-14,-1.0374221349667514e+00,-5.7405673199058182e-13,1.1934275120713442e+00,-3.3425494892183729e-14
-5.0828961930592402e-15,-1.8787798953497291e-13,3.3417142805268907e-01,-3.2594324856059265e-14,-1.5576465190134365e+00
-9.2903738713649846e-15,-1.4184967564223833e-01,-7.6090041880236689e-14,-5.3451175539067486e-01,1.3978698907462692e-14
4.8844955162251502e-01,-7.6189368186319910e-15,-5.3227031124122496e-15,8.1241186200981493e-16,-7.8770974173619202e-16
-1.2543317141818893e-14,-6.3373703711734353e-01,-3.4784691706594915e-13,1.5424001833341397e-01,-4.1491645944485197e-15
6.5076619608753250e-15,-2.7836041147373389e-13,5.2315787940047631e-01,-1.0579348374240140e-14,-7.3557677021673096e-01
4.6891375901222915e-15,-1.6611167412273262e-15,4.3258313431888827e-15,7.8222548009229950e-16,3.3009142329240101e-16
-1.9919556275748162e-14,9.3748238284255359e-01,-1.4929687187889376e+00,-1.7028332383488947e+00,1.1753360146559400e+00
4.3246997262435661e-14,-6.2472611742794060e-01,1.8899021830603249e+00,3.8777455218952248e-02,8.0770435976183041e-01
-8.4362893835332520e-01,1.5266026549651385e-14,4.7962041077187209e-15,-3.0648953819131607e-15,1.1605469728707197e-15
1.2844560254321572e-14,6.4593416382360258e-01,3.7853078134667967e-01,6.3281717750189703e-01,-7.3684445772320128e-01
-9.5653426717583122e-16,-4.6352344126175044e-01,2.1167240346818272e-01,9.8313700805387561e-01,-8.3433590642464073e-01
4.9737048678907353e-15,9.3748238284093732e-01,1.4929687187899248e+00,-1.7028332383489020e+00,-1.1753360146558387e+00
-5.9015972856296719e-15,-6.2472611742589723e-01,-1.8899021830609293e+00,3.8777455218849184e-02,-8.0770435976185173e-01
-8.4362893835331199e-01,9.9601421916531801e-15,1.4838161933367522e-14,-1.3926531504671858e-15,1.7918134320972936e-15
1.5955277093457523e-14,6.4593416382402324e-01,-3.7853078134600038e-01,6.3281717750191868e-01,7.3684445772317431e-01
1.1432099997827754e-14,4.6352344126154549e-01,2.1167240346872632e-01,-9.8313700805391535e-01,-8.3433590642459377e-01
